metric_a,metric_b,pearson_r,redundant
cbs,f1,0.953520767423251,True
cbs,roc_auc,0.9984931799826022,True
cbs,accuracy,0.9984931799826021,True
cbs,precision,0.9804125326064604,True
cbs,recall,0.9804125326064604,True
f1,roc_auc,0.9686196045011367,True
f1,accuracy,0.9686196045011366,True
f1,precision,0.9941916256019202,True
f1,recall,0.9941916256019202,True
f1,stability_score,-0.9806085723261286,True
roc_auc,accuracy,1.0,True
roc_auc,precision,0.9897433186107869,True
roc_auc,recall,0.9897433186107869,True
roc_auc,stability_score,-0.9011271137791667,True
accuracy,precision,0.9897433186107869,True
accuracy,recall,0.9897433186107869,True
accuracy,stability_score,-0.9011271137791663,True
precision,recall,1.0,True
precision,stability_score,-0.9538209664765323,True
recall,stability_score,-0.9538209664765323,True
