model,metric,scenario,baseline_metric,perturbation,baseline_cbs,perturbed_cbs,delta_cbs,absolute_delta_cbs,direction,cbs_std,cbs_lower,cbs_upper
RandomForest,f1,small_perturbation,1.0,0.01,0.8538461538461539,0.8538461538461538,-1.1102230246251565e-16,1.1102230246251565e-16,up,,,
RandomForest,f1,small_perturbation,1.0,-0.01,0.8538461538461539,0.8508461538461538,-0.0030000000000001137,0.0030000000000001137,down,,,
RandomForest,f1,noisy_measurement,1.0,0.02,0.8538461538461539,0.8517657749926488,-0.0020803788535050938,0.0020803788535050842,noise,0.0029146835490663514,0.8439859348658072,0.8538461538461538
RandomForest,f1,fold_variability,1.0,0.03,0.8538461538461539,0.8502990636017025,-0.003547090244451434,0.003547090244451496,fold,0.005095147172036323,0.8366440076324511,0.8538461538461538
RandomForest,roc_auc,small_perturbation,1.0,0.01,0.8538461538461539,0.8538461538461538,-1.1102230246251565e-16,1.1102230246251565e-16,up,,,
RandomForest,roc_auc,small_perturbation,1.0,-0.01,0.8538461538461539,0.8518461538461538,-0.002000000000000113,0.002000000000000113,down,,,
RandomForest,roc_auc,noisy_measurement,1.0,0.02,0.8538461538461539,0.8520682774016182,-0.0017778764445357531,0.0017778764445357392,noise,0.0025976183172228074,0.8456101662476446,0.8538461538461538
RandomForest,roc_auc,fold_variability,1.0,0.03,0.8538461538461539,0.8511639237727348,-0.0026822300734191673,0.002682230073419304,fold,0.0037354624120610187,0.8403456347568155,0.8538461538461538
RandomForest,accuracy,small_perturbation,1.0,0.01,0.8538461538461539,0.8538461538461538,-1.1102230246251565e-16,1.1102230246251565e-16,up,,,
RandomForest,accuracy,small_perturbation,1.0,-0.01,0.8538461538461539,0.8528461538461538,-0.001000000000000112,0.001000000000000112,down,,,
RandomForest,accuracy,noisy_measurement,1.0,0.02,0.8538461538461539,0.8530188183434109,-0.000827335502743054,0.0008273355027431286,noise,0.0012335334904085235,0.8499365395430518,0.8538461538461538
RandomForest,accuracy,fold_variability,1.0,0.03,0.8538461538461539,0.8528353386289503,-0.0010108152172035867,0.0010108152172036357,fold,0.0017228272726370546,0.8479773573438605,0.8538461538461538
RandomForest,precision,small_perturbation,1.0,0.01,0.8538461538461539,0.8538461538461538,-1.1102230246251565e-16,1.1102230246251565e-16,up,,,
RandomForest,precision,small_perturbation,1.0,-0.01,0.8538461538461539,0.8528461538461538,-0.001000000000000112,0.001000000000000112,down,,,
RandomForest,precision,noisy_measurement,1.0,0.02,0.8538461538461539,0.8529631990241469,-0.0008829548220070649,0.0008829548220072349,noise,0.0011977234383688548,0.850064022126339,0.8538461538461538
RandomForest,precision,fold_variability,1.0,0.03,0.8538461538461539,0.8524878912377694,-0.001358262608384564,0.0013582626083847261,fold,0.0020390373226182204,0.847374719576876,0.8538461538461538
RandomForest,recall,small_perturbation,1.0,0.01,0.8538461538461539,0.8538461538461538,-1.1102230246251565e-16,1.1102230246251565e-16,up,,,
RandomForest,recall,small_perturbation,1.0,-0.01,0.8538461538461539,0.8528461538461538,-0.001000000000000112,0.001000000000000112,down,,,
RandomForest,recall,noisy_measurement,1.0,0.02,0.8538461538461539,0.852920784232416,-0.000925369613737903,0.0009253696137379681,noise,0.0012961942531826418,0.8495694863462856,0.8538461538461538
RandomForest,recall,fold_variability,1.0,0.03,0.8538461538461539,0.8524054310232898,-0.0014407228228641156,0.0014407228228640974,fold,0.001931216587801229,0.8476017916731753,0.8538461538461538
RandomForest,time_score,small_perturbation,0.5384615384615384,0.01,0.8538461538461539,0.8548461538461538,0.0009999999999998899,0.0009999999999998899,up,,,
RandomForest,time_score,small_perturbation,0.5384615384615384,-0.01,0.8538461538461539,0.8528461538461538,-0.001000000000000112,0.001000000000000112,down,,,
RandomForest,time_score,noisy_measurement,0.5384615384615384,0.02,0.8538461538461539,0.8535875207720722,-0.00025863307408169334,0.0015333083984727476,noise,0.0018943673667998798,0.8500914217613647,0.8573723108716188
RandomForest,time_score,fold_variability,0.5384615384615384,0.03,0.8538461538461539,0.8538114639349543,-3.4689911199592416e-05,0.0023204009968880107,fold,0.0029986954033113674,0.8480425790075126,0.8604424855342618
RandomForest,stability_score,small_perturbation,0.0,0.01,0.8538461538461539,0.8548461538461538,0.0009999999999998899,0.0009999999999998899,up,,,
RandomForest,stability_score,small_perturbation,0.0,-0.01,0.8538461538461539,0.8538461538461538,-1.1102230246251565e-16,1.1102230246251565e-16,down,,,
RandomForest,stability_score,noisy_measurement,0.0,0.02,0.8538461538461539,0.8547825388253604,0.0009363849792064505,0.0009363849792064713,noise,0.0012840078344493967,0.8538461538461538,0.8579998970702979
RandomForest,stability_score,fold_variability,0.0,0.03,0.8538461538461539,0.8551286636215777,0.001282509775423768,0.0012825097754238578,fold,0.0017707334886826458,0.8538461538461538,0.8594392133769787
SVM,f1,small_perturbation,0.4285714285714285,0.01,0.2952380952380954,0.29823809523809536,0.002999999999999947,0.002999999999999947,up,,,
SVM,f1,small_perturbation,0.4285714285714285,-0.01,0.2952380952380954,0.29223809523809535,-0.003000000000000058,0.003000000000000058,down,,,
SVM,f1,noisy_measurement,0.4285714285714285,0.02,0.2952380952380954,0.29526067141201046,2.2576173915045405e-05,0.004643763868937027,noise,0.005804913343731504,0.2843572250247799,0.30572748983408204
SVM,f1,fold_variability,0.4285714285714285,0.025,0.2952380952380954,0.2958059469612222,0.0005678517231267888,0.006184424641650461,fold,0.007779106385906447,0.28065664123945167,0.31185852116839347
SVM,roc_auc,small_perturbation,0.2000000000000004,0.01,0.2952380952380954,0.29723809523809536,0.0019999999999999463,0.0019999999999999463,up,,,
SVM,roc_auc,small_perturbation,0.2000000000000004,-0.01,0.2952380952380954,0.29323809523809535,-0.0020000000000000573,0.0020000000000000573,down,,,
SVM,roc_auc,noisy_measurement,0.2000000000000004,0.02,0.2952380952380954,0.2952930841520405,5.498891394506433e-05,0.003111751769261279,noise,0.0037800832406560897,0.289274674184758,0.3030246884223447
SVM,roc_auc,fold_variability,0.2000000000000004,0.025,0.2952380952380954,0.295167401581905,-7.069365619039036e-05,0.0038516508453707568,fold,0.0048824338745713175,0.285712596442998,0.30477572111600704
SVM,accuracy,small_perturbation,0.2,0.01,0.2952380952380954,0.29623809523809536,0.0009999999999999454,0.0009999999999999454,up,,,
SVM,accuracy,small_perturbation,0.2,-0.01,0.2952380952380954,0.29423809523809535,-0.0010000000000000564,0.0010000000000000564,down,,,
SVM,accuracy,noisy_measurement,0.2,0.02,0.2952380952380954,0.2954215971505122,0.0001835019124167836,0.0015500239212055266,noise,0.001877383930160774,0.2918713696746671,0.2985193994890827
SVM,accuracy,fold_variability,0.2,0.025,0.2952380952380954,0.29534104925171034,0.00010295401361493095,0.0019366919408163224,fold,0.0024532006339461564,0.2907823258309201,0.30030934898063044
SVM,precision,small_perturbation,0.3333333333333333,0.01,0.2952380952380954,0.29623809523809536,0.0009999999999999454,0.0009999999999999454,up,,,
SVM,precision,small_perturbation,0.3333333333333333,-0.01,0.2952380952380954,0.29423809523809535,-0.0010000000000000564,0.0010000000000000564,down,,,
SVM,precision,noisy_measurement,0.3333333333333333,0.02,0.2952380952380954,0.2948980449220435,-0.0003400503160518875,0.0017717357602318024,noise,0.002156355788237438,0.2912439473083377,0.2998191280826108
SVM,precision,fold_variability,0.3333333333333333,0.025,0.2952380952380954,0.29532190966629257,8.381442819715978e-05,0.001908564412887414,fold,0.002437302623408269,0.29070714867759007,0.30054078812512103
SVM,recall,small_perturbation,0.3333333333333333,0.01,0.2952380952380954,0.29623809523809536,0.0009999999999999454,0.0009999999999999454,up,,,
SVM,recall,small_perturbation,0.3333333333333333,-0.01,0.2952380952380954,0.29423809523809535,-0.0010000000000000564,0.0010000000000000564,down,,,
SVM,recall,noisy_measurement,0.3333333333333333,0.02,0.2952380952380954,0.2952507396290205,1.2644390925076188e-05,0.0015275631429834732,noise,0.0019546275687929494,0.2912316093314196,0.2989238006296361
SVM,recall,fold_variability,0.3333333333333333,0.025,0.2952380952380954,0.29524919307206693,1.1097833971518423e-05,0.00196022626447161,fold,0.002457131181746584,0.29013802568826214,0.2997156018451288
SVM,time_score,small_perturbation,0.0,0.01,0.2952380952380954,0.29623809523809536,0.0009999999999999454,0.0009999999999999454,up,,,
SVM,time_score,small_perturbation,0.0,-0.01,0.2952380952380954,0.29523809523809535,-5.551115123125783e-17,5.551115123125783e-17,down,,,
SVM,time_score,noisy_measurement,0.0,0.02,0.2952380952380954,0.2959292934940889,0.0006911982559935081,0.0006911982559935684,noise,0.0011766364576972477,0.29523809523809535,0.2991717263311401
SVM,time_score,fold_variability,0.0,0.025,0.2952380952380954,0.29613368791641526,0.0008955926783198453,0.000895592678319903,fold,0.0013914463538564094,0.29523809523809535,0.3001088757402417
SVM,stability_score,small_perturbation,0.4000000000000009,0.01,0.2952380952380954,0.29623809523809536,0.0009999999999999454,0.0009999999999999454,up,,,
SVM,stability_score,small_perturbation,0.4000000000000009,-0.01,0.2952380952380954,0.29423809523809535,-0.0010000000000000564,0.0010000000000000564,down,,,
SVM,stability_score,noisy_measurement,0.4000000000000009,0.02,0.2952380952380954,0.29512295588320214,-0.00011513935489326776,0.0015237669137486724,noise,0.0018949068578981531,0.2914928089626714,0.29857718009046696
SVM,stability_score,fold_variability,0.4000000000000009,0.025,0.2952380952380954,0.29545169197021576,0.0002135967321203469,0.0020353973907393814,fold,0.002550913575069657,0.2904487598332552,0.30032930913071343
LogisticRegression,f1,small_perturbation,0.0,0.01,0.20000000000000004,0.203,0.002999999999999975,0.002999999999999975,up,,,
LogisticRegression,f1,small_perturbation,0.0,-0.01,0.20000000000000004,0.2,-2.7755575615628914e-17,2.7755575615628914e-17,down,,,
LogisticRegression,f1,noisy_measurement,0.0,0.02,0.20000000000000004,0.20233399382459705,0.002333993824597008,0.002333993824597027,noise,0.0031585644145047625,0.2,0.20954573814837016
LogisticRegression,f1,fold_variability,0.0,0.02,0.20000000000000004,0.20238881316766982,0.0023888131676697844,0.0023888131676697896,fold,0.0034079630958954465,0.2,0.21118304087904552
LogisticRegression,roc_auc,small_perturbation,0.0,0.01,0.20000000000000004,0.202,0.001999999999999974,0.001999999999999974,up,,,
LogisticRegression,roc_auc,small_perturbation,0.0,-0.01,0.20000000000000004,0.2,-2.7755575615628914e-17,2.7755575615628914e-17,down,,,
LogisticRegression,roc_auc,noisy_measurement,0.0,0.02,0.20000000000000004,0.20208883569631247,0.0020888356963124355,0.002088835696312459,noise,0.0027208636905441076,0.2,0.2095479666244363
LogisticRegression,roc_auc,fold_variability,0.0,0.02,0.20000000000000004,0.2017313960634584,0.0017313960634583736,0.0017313960634583602,fold,0.0025010936675153774,0.2,0.20799359816187685
LogisticRegression,accuracy,small_perturbation,0.0,0.01,0.20000000000000004,0.201,0.0009999999999999731,0.0009999999999999731,up,,,
LogisticRegression,accuracy,small_perturbation,0.0,-0.01,0.20000000000000004,0.2,-2.7755575615628914e-17,2.7755575615628914e-17,down,,,
LogisticRegression,accuracy,noisy_measurement,0.0,0.02,0.20000000000000004,0.20075873943219785,0.0007587394321978136,0.0007587394321978296,noise,0.0011614589173216702,0.2,0.2036009158146106
LogisticRegression,accuracy,fold_variability,0.0,0.02,0.20000000000000004,0.20096562503176935,0.0009656250317693071,0.0009656250317693269,fold,0.0013414756909134631,0.2,0.20422359577183657
LogisticRegression,precision,small_perturbation,0.0,0.01,0.20000000000000004,0.201,0.0009999999999999731,0.0009999999999999731,up,,,
LogisticRegression,precision,small_perturbation,0.0,-0.01,0.20000000000000004,0.2,-2.7755575615628914e-17,2.7755575615628914e-17,down,,,
LogisticRegression,precision,noisy_measurement,0.0,0.02,0.20000000000000004,0.20060730647028785,0.0006073064702878106,0.0006073064702878195,noise,0.0009683255822297255,0.2,0.20311342344724168
LogisticRegression,precision,fold_variability,0.0,0.02,0.20000000000000004,0.20080931606177352,0.0008093160617734796,0.0008093160617734937,fold,0.0012522256716997753,0.2,0.20389926142020534
LogisticRegression,recall,small_perturbation,0.0,0.01,0.20000000000000004,0.201,0.0009999999999999731,0.0009999999999999731,up,,,
LogisticRegression,recall,small_perturbation,0.0,-0.01,0.20000000000000004,0.2,-2.7755575615628914e-17,2.7755575615628914e-17,down,,,
LogisticRegression,recall,noisy_measurement,0.0,0.02,0.20000000000000004,0.2008259324441369,0.0008259324441368676,0.000825932444136862,noise,0.0012249668239998404,0.2,0.20387435156954223
LogisticRegression,recall,fold_variability,0.0,0.02,0.20000000000000004,0.20085191310671635,0.0008519131067163122,0.0008519131067163257,fold,0.001175886565214942,0.2,0.20370642443815554
LogisticRegression,time_score,small_perturbation,1.0,0.01,0.20000000000000004,0.2,-2.7755575615628914e-17,2.7755575615628914e-17,up,,,
LogisticRegression,time_score,small_perturbation,1.0,-0.01,0.20000000000000004,0.199,-0.0010000000000000286,0.0010000000000000286,down,,,
LogisticRegression,time_score,noisy_measurement,1.0,0.02,0.20000000000000004,0.19909870179745154,-0.0009012982025485006,0.0009012982025485118,noise,0.0012219047896659648,0.1962245987043549,0.2
LogisticRegression,time_score,fold_variability,1.0,0.02,0.20000000000000004,0.19915346334224335,-0.0008465366577566913,0.0008465366577567103,fold,0.0012575595702211994,0.19560781932060584,0.2
LogisticRegression,stability_score,small_perturbation,1.0,0.01,0.20000000000000004,0.2,-2.7755575615628914e-17,2.7755575615628914e-17,up,,,
LogisticRegression,stability_score,small_perturbation,1.0,-0.01,0.20000000000000004,0.199,-0.0010000000000000286,0.0010000000000000286,down,,,
LogisticRegression,stability_score,noisy_measurement,1.0,0.02,0.20000000000000004,0.19905688460396176,-0.0009431153960382799,0.000943115396038299,noise,0.0012087580906180767,0.1959122143792299,0.2
LogisticRegression,stability_score,fold_variability,1.0,0.02,0.20000000000000004,0.1991803553388705,-0.0008196446611295483,0.0008196446611295766,fold,0.001214280553995535,0.19615908424244266,0.2
